135,73687
9413,98928
5733,7743
9967,87362
4836,56872
8849,53036
4656,28647
408,47573
3949,64519
2198,82711
3186,52803
9862,44233
953,13900
4782,2627
1724,99420
5643,83974
7144,83628
7369,60212
6245,36245
4528,59597
4778,46097
683,48685
2027,24084
4979,86228
213,80909
5166,52572
523,57318
7859,15115
803,32547
2056,78540
6166,26061
4309,44861
5658,62110
404,94186
6594,44092
5108,20750
1778,28769
3408,64182
8344,87143
6458,60948
3649,46434
8549,29964
1255,4217
9565,41547
2231,9762
2015,76261
4458,54534
9964,35877
8385,25140
894,37904
9459,42277
199,70593
9373,90964
5375,88126
3953,44452
9811,4953
6661,34758
6070,16529
9261,56506
3601,32147
8481,76388
5969,39154
4678,81913
163,68715
1914,13836
2254,7898
9407,96483
6360,12557
673,82127
9818,56061
5978,4688
3249,88752
1829,31934
5071,25025
1856,7145
6093,81170
817,27265
4363,41909
8284,7128
4940,86843
8605,91498
6565,83982
2694,74134
2423,51514
2121,45795
9215,11435
1690,35558
2727,14048
9220,37232
4783,62273
2003,4274
9699,82748
3672,13086
793,86583
4275,84067
1797,26608
227,47259
8231,22115
5681,11179
9009,11789
5722,51142
8114,94745
2109,10414
9890,25408
2837,50372
3295,81576
2253,20487
8242,96093
7944,83093
2773,95895
4287,48590
5535,34619
8460,93282
328,46231
3492,83931
3798,97044
9789,88738
8249,60528
6418,45736
3187,69289
1593,15808
359,80108
6728,1378
8280,85558
4773,14166
3306,9844
2370,81316
6076,34698
3922,6799
2781,29787
3530,20971
8523,76162
6613,17157
1341,302
7340,40324
1573,2324
5231,30687
4655,14017
4872,9082
5101,26243
7118,70046
4698,88402
1043,99946
1491,96635
1390,61048
346,18536
4081,87731
254,76107
1941,62957
6755,95039
6809,81574
6088,36907
4356,29570
8700,98620
1830,1261
4324,16232
7186,71272
331,38144
6499,53448
4491,51719
4801,7874
8525,67954
9880,80554
645,10464
5956,22456
3256,55723
5569,79582
4756,58551
9776,8132
6153,19508
9682,34696
3283,36827
1084,6648
7426,8685
7751,68858
2849,42491
6224,63342
5474,90008
5896,72789
9823,10830
8583,62532
7162,10533
9797,75522
1609,58951
3446,2204
994,84604
9016,23850
2228,84134
9393,31778
2825,260
2054,48371
7403,68196
4461,39380
7927,3252
6128,11187
2579,41737
3341,24986
8635,50211
7731,66828
8211,44226
3911,2492
9832,19128
3478,40010
2723,19289
9395,88953
3744,38974
5078,92115
7373,86508
6398,30478
4997,22901
5805,46170
8234,898
7893,34871
8423,46004
3016,95324
1720,91354
3839,16697
2258,81493
5009,37412
5380,11471
1839,8403
7716,61649
6657,32798
7941,41457
441,90984
9492,34303
9508,50455
7879,77644
7587,43351
5864,86465
7814,31907
799,66265
363,45761
5723,11882
9675,23254
2502,68231
1010,55276
3590,80486
9534,6935
9325,62899
2318,52853
589,80818
9217,42094
7551,53778
5991,38868
45,3941
117,34982
1036,76872
7228,92165
7976,89915
8237,2347
4608,86920
9200,82550
841,35657
5955,34860
3653,65358
7013,88276
6674,35007
7705,20614
3679,93745
3658,86975
6893,84631
3152,49895
7009,33955
1348,34114
432,18244
4171,49224
5358,9600
1392,86939
3855,27660
350,56159
2898,17105
1920,5866
3549,26600
7322,65761
5236,61143
7120,52073
5968,61913
5532,28083
7211,42050
9260,85892
8531,21407
5580,49522
777,11282
2464,40019
6287,17788
5241,87882
7486,73132
8082,23158
6579,23602
8947,52332
3359,52603
640,16160
9205,14547
6692,47408
4970,98311
6006,9990
9815,97008
9558,26896
4224,11016
4084,62662
123,94184
8701,47686
493,39875
3933,75609
1715,94693
525,67594
7778,26393
2568,61525
5104,35107
4925,98459
6714,2293
1504,98768
501,48742
6566,90106
5661,24741
6235,77887
2484,63828
6253,60082
8510,58856
5459,30573
9992,1701
1727,83534
2508,2491
8002,38239
1632,48895
4808,99299
4473,78414
7966,23887
4716,26017
3689,67842
4175,37875
2882,79189
531,4162
1965,83720
5939,29431
2202,68410
5778,29084
9212,69855
3144,78783
8416,35624
4835,3103
5856,71315
2699,91612
1906,8249
8409,56451
8099,83500
5186,56358
7562,41389
2434,95769
4515,46415
3799,15576
8646,16004
2024,74261
8576,34353
193,94681
8826,4437
90,61881
4506,58526
9600,27802
7313,16030
1380,26011
490,86569
2321,24201
3792,66828
7428,67352
1614,36009
870,37562
2279,79251
8933,72937
8615,10896
9695,4177
6436,44256
4207,16946
5161,78275
9091,64994
344,4388
7067,22605
3886,32918
4374,88942
1126,60909
5315,14587
6252,24546
9387,97268
341,56269
9918,96505
3686,98917
6748,7251
9713,72296
1837,93311
6917,54071
43,4932
528,65692
5308,46523
517,10878
8963,89272
6152,93149
2433,59059
5356,76207
6257,34292
3962,5421
1123,36792
3690,47580
7135,61799
3621,71640
7437,75612
7528,55880
1336,86375
9436,99144
4824,7280
5258,78325
8890,23743
7055,91661
8328,35475
2543,12727
6096,7331
768,3392
6558,8568
3758,27723
1366,12230
2331,55545
3750,67439
6829,95005
3166,93014
1236,50273
2151,67051
4434,80855
8550,60280
7086,5710
35,72074
4223,26594
2606,23255
5905,16822
4998,80766
6918,84659
5373,82233
9183,37807
3439,81913
7455,63652
606,17120
8364,76330
9660,82643
9979,18276
3057,29770
8792,73033
7198,89210
9941,81453
9601,47773
9336,81823
6988,36779
4298,4321
6963,91521
6130,26230
4858,96923
9074,82773
6568,17633
4532,81241
2259,51902
8134,34709
9860,77694
5182,68672
6826,25570
9943,60581
7407,76944
4314,73145
4425,12144
8292,97555
1970,58379
1013,12844
675,20987
4551,94333
9610,94042
8854,66901
308,27833
1436,16
2609,6266
9301,75881
8910,43511
2888,63079
3996,54844
2827,98455
1174,24447
5701,97702
6958,47048
2161,9729
6633,20277
1449,99044
5617,85199
7862,28499
8801,32144
8797,5815
2426,25719
3284,37511
2922,30471
4299,89283
6250,53265
1369,98129
1042,23415
9152,81949
3399,92843
6372,7488
2852,1331
1038,98542
9575,40500
3700,12392
6690,76892
7514,38216
6198,76706
1121,38257
3955,74605
8045,32119
3952,40328
234,22982
6281,6060
942,57307
3116,24031
9198,36347
5199,81244
3470,32159
7227,84943
3890,87788
4169,65835
3083,26540
9035,63247
3727,24225
8987,45008
1304,59677
2271,70209
1294,9083
9053,56113
7676,72656
7478,95871
5406,96439
9178,40695
7932,80030
6670,14644
3634,61415
8464,90242
8089,24546
8551,2195
96,67162
1175,86688
428,96038
8224,4581
118,82379
1940,25581
8291,14069
5493,3082
9885,14375
3659,32783
1034,52137
1560,69383
4870,30216
7488,7669
8977,29425
7520,57532
9281,91716
697,50024
9658,70545
8560,57958
9616,46412
7433,97774
2284,10936
2525,89014
1364,10046
9812,95253
3136,19196
9250,58639
3643,61195
4209,39513
2131,86103
3182,95308
3268,21416
4969,28639
1876,17109
8821,54900
4749,79510
9275,76023
2672,94855
3269,44223
5439,92244
5712,39317
6752,55855
8182,83595
7459,46231
1181,9630
2893,4869
4174,57262
2975,10604
1272,14190
527,65495
7594,94703
1328,73588
470,81368
2842,60023
98,9058
8293,41453
2805,39128
1844,34745
7244,84225
4910,34482
9386,33683
543,79840
1928,34390
8852,90392
9431,66964
5200,75146
6761,60495
1335,61673
2079,35194
5126,31813
9188,44362
761,12101
7288,98630
6946,97632
1031,81935
7667,43414
2941,73757
3371,9947
6533,85091
4648,98860
219,4083
678,92180
8690,54291
3979,54190
690,11970
8003,77468
4007,82287
7499,76344
5817,90446
5164,74693
8115,8919
1125,73399
9283,11495
3520,22819
6317,94631
5022,92931
5330,89734
8060,12541
257,93788
6411,12016
2598,31665
2932,52925
8806,56026
3819,84404
7866,39629
5219,88551
7177,93514
8952,61330
3525,44767
704,16150
7609,29916
5150,5540
6718,46607
8803,17280
8320,74326
8118,77549
6721,98866
3460,45179
4745,73308
2910,22378
7003,7496
886,73431
2237,98916
5892,66421
3768,27909
9476,9294
5779,1392
3566,13884
7689,40828
3538,6143
5855,47190
3923,76165
5156,3401
8250,74743
1604,56829
5065,23898
2578,28213
7204,44112
7750,60830
9106,83423
4118,78674
8732,7805
4738,35574
6140,23364
3777,89078
7235,16010
8565,24084
7157,7829
1902,57303
4272,45588
28,50304
5476,97537
7482,9670
9350,85449
7242,34354
5848,93952
782,88756
5994,18391
4481,9175
660,65195
7271,54175
5585,84414
7573,26514
3096,33158
403,59934
5283,92846
9929,53495
1783,35408
9402,98293
9784,68989
3877,3058
8274,45448
3791,12993
797,94290
3606,25750
1676,85153
4045,85978
907,71923
8813,59328
1802,33468
4549,50810
6986,10336
325,94661
3678,34174
8121,91876
1288,95577
1602,9261
2080,20858
5531,90656
2584,98999
3868,46195
574,52963
4993,3213
3204,15898
6301,80815
1893,13168
4214,8721
579,65851
7865,29489
5656,68968
5922,15560
3489,59508
6218,84869
1519,97135
4388,34224
7556,67444
6712,72900
9422,65387
1858,3540
9005,23738
1561,35745
4063,56638
622,55614
7452,25329
6911,32181
1836,57793
1018,40749
6955,39645
5052,65631
395,88807
281,55673
1281,79135
5737,44775
2734,51335
1373,88611
9278,28420
8296,9310
3540,51657
908,80208
5113,70097
2883,33696
9257,68023
7725,47891
7050,13499
3480,25282
5368,387
233,95731
7139,53200
3640,66458
1414,85309
63,86627
5499,60737
6520,68979
9512,97003
8815,33837
4103,78628
6796,28462
4189,45052
8865,92713
9051,5787
9546,80043
7618,27423
4710,85470
9770,61454
6169,71817
6036,44566
2567,28605
371,20844
9363,38484
4876,29216
9865,84040
1227,42451
2040,16903
4006,92563
327,78004
1575,34188
5770,86303
5826,59523
2174,51699
8875,5210
4069,9261
4466,84593
9358,25687
9164,12491
1688,67307
5019,40307
7858,6632
39,63563
2592,88932
5527,94040
390,8981
7414,73060
1845,29464
7485,87319
1237,11357
1254,31523
948,97289
268,57619
1563,28145
4814,80919
5558,34142
4454,94716
3972,71194
7276,37021
2129,97884
9490,19374
5949,41816
8860,65659
4554,10863
4259,80991
6846,70699
8981,69740
8056,47808
2771,52460
3860,67264
9607,66208
4120,83401
9840,97478
27,7993
2662,45752
8403,70521
5536,37237
4562,17315
4510,42815
8564,51726
7377,4082
5948,78948
8065,74696
9467,84366
9946,43980
2901,57738
4489,7196
9774,49355
9766,77479
5225,44055
4248,30714
3130,17498
7756,98588
7133,19748
9919,74857
5388,55484
8251,33973
5546,97966
4420,24764
6745,52449
2877,32905
1827,87961
8229,26627
7773,54077
6163,20832
443,65984
787,63459
6326,50476
1438,68404
9295,24066
405,72622
8402,98403
4117,41390
1072,37506
75,6535
9648,90806
3247,89624
3651,95676
54,37032
7743,9271
7516,57023
5999,31569
2276,78767
3294,35585
167,10876
7635,58837
5954,56719
3354,19638
824,29446
4633,26902
1712,47307
8722,87815
7095,36426
6429,46684
4571,44580
3037,67232
9379,3516
1461,10537
244,6461
7933,99538
8600,31360
109,99517
6769,45939
7935,23100
8238,14529
5564,10267
8611,71396
8931,49400
4759,68616
7971,94085
8391,89417
4980,68048
3583,62200
1765,38533
5304,24742
5007,263
1963,4612
7121,98838
3717,3915
421,87302
5179,19005
5655,9896
2873,17751
1753,39961
2383,66427
6959,14271
4659,53175
4743,16506
5392,51969
8306,99847
151,93056
8109,60395
508,29444
4082,6776
7597,758
1322,32699
9724,730
7535,70295
2691,31382
1917,99717
6953,53997
6333,37017
6878,96920
4511,33674
9698,47505
1658,37074
3556,30382
3086,80515
1631,95571
7813,29217
5501,57539
6776,81714
2586,32299
2753,26264
2057,42049
9999,28350
5263,11591
955,28288
4057,87827
4595,98171
8649,17612
3164,2044
4986,89129
2976,92402
2561,84449
2708,35938
2362,14700
3813,73811
8753,77572
32,93592
3916,10865
3751,56973
7126,57564
665,20000
5502,66624
9824,14042
4253,74065
6890,11005
6587,5505
181,31676
8718,39709
2310,84535
3411,77227
3058,21817
3466,7279
2872,61942
5945,64154
1804,66539
7575,48915
1488,44609
9206,20639
734,50908
4685,29974
3272,15342
3402,65338
9505,28053
9264,36296
3005,62892
5612,20870
6482,44254
5415,91426
5654,39227
2815,62742
9465,909
1092,2698
6303,99529
8982,45336
2924,19567
4439,13070
5173,96683
5698,78088
6178,92614
2726,87908
220,93471
5686,79329
3980,18391
3498,27849
9409,2156
7268,46319
2885,65362
2935,94863
7558,78431
8088,334
9174,67634
5359,1518
3802,42161
1972,29494
2136,32028
4624,20602
6102,93150
6026,40584
3516,56540
3905,21800
7672,55293
6771,20483
9161,67833
9290,27999
8287,8570
5310,40084
9110,89006
8561,66847
5600,82469
482,72019
2302,14187
5876,5879
9097,74147
5715,38181
202,90272
8495,13405
8516,67836
1701,60544
8157,71372
4181,93362
1353,12972
934,89196
3763,5931
4371,59890
7822,71859
322,49850
3545,39704
7972,99295
6830,42843
2612,45961
7299,77076
7252,6654
7659,46975
5099,53021
1789,38059
7956,21934
8476,73143
9882,98387
3965,50554
3013,28112
2269,86818
5647,40080
9923,28992
9497,92710
223,22556
7521,18967
8125,41931
9908,60593
6569,31848
458,95713
3546,41493
6705,99769
7663,18868
5497,5323
1890,99887
813,95206
7080,82583
4091,7691
1171,8602
6815,32952
1736,13686
6300,99121
1428,41979
5212,95309
610,11691
2176,74147
1486,31971
897,53302
4080,57748
7846,48468
180,6529
7238,83622
1071,78048
2697,48982
1260,58727
7671,14445
6611,90558
2869,57051
5825,27647
4564,59603
9156,62903
1994,92501
1195,92419
8491,53633
9491,19281
5646,16099
7040,79107
8189,45059
1190,43255
4714,43837
7115,32163
3021,61598
3085,58797
3317,83979
4317,80833
9271,89078
6021,67876
3639,33660
6025,62624
6080,40923
4559,29900
8727,84118
5272,62583
334,34954
5229,91354
720,93116
9103,70645
7077,2098
9438,90456
8193,89141
4100,65475
5480,37094
5281,41779
6973,76781
6960,4068
7844,5392
6871,34385
8195,51448
9128,68636
8880,23522
263,37601
3502,77060
342,22926
871,90972
7099,19279
8342,8831
1225,77077
3434,66990
1329,85876
2912,491
7613,61672
9561,49564
5316,65187
6354,79815
2118,55463
5785,44005
5431,1733
265,74843
3652,68207
4240,52046
6288,95465
7468,99787
6676,93936
3858,13876
8572,49391
7164,18466
6687,14603
5919,92564
3472,51419
7923,64926
2972,46629
5571,50212
8078,13482
5740,49439
4227,88942
5821,81137
3737,79644
6615,76752
6010,23323
2774,96276
4525,76704
9754,54289
3875,87939
860,38860
2719,55512
6483,82709
7511,99440
4953,62193
3805,43728
6659,27571
9953,79605
6874,98886
3815,84805
8308,54557
5601,93516
7655,59042
8724,81198
18,12068
4288,78305
3452,74123
3920,32196
3741,78833
7977,59262
9037,12125
3202,17203
2795,29945
5093,12485
9371,59028
8598,44307
5025,32161
5696,35443
995,48173
9728,24674
9317,48530
8106,1909
386,79307
7167,24285
6078,47294
7878,73370
3368,70683
5097,59561
6720,84101
5697,12869
4669,71790
7785,70004
5781,64717
7873,34309
7549,32358
7163,96810
245,8088
9667,6201
6510,13184
5806,12411
7724,27038
6700,89913
9899,20249
1261,99179
7385,73340
7374,19644
9112,98810
636,51055
8728,86396
3565,99239
9105,53915
1866,52407
2914,47646
9202,68443
8511,73196
6539,26806
2465,1583
6854,12976
3351,86369
1089,20315
4770,24890
7141,21811
1680,90191
226,71043
4422,15589
4727,12903
7413,11557
5708,96405
9125,30324
1877,85533
2818,83303
2401,19835
7871,67484
3828,42745
9192,41986
577,34367
2182,59203
7474,12991
7560,36166
8651,24061
1179,23809
8829,58683
5074,18860
3459,66100
3635,50881
3291,35427
649,78416
8992,60302
5735,29253
6806,3683
5682,97057
2107,24183
3510,82355
2104,40029
2635,43149
4991,57780
4411,59012
1639,22715
89,83867
9932,93969
8196,32578
8765,94709
1437,73190
9965,92123
3457,20853
7653,53204
6856,36184
974,17592
7929,29136
500,85146
415,20818
6804,87562
9124,42379
3001,43629
7975,11997
1163,8323
4676,45870
3366,64222
3557,75859
4191,67021
6632,30888
3769,56428
4754,62406
5891,912
8119,88262
3173,72509
3194,53766
6393,54481
186,22875
7275,24333
4186,60271
9800,6955
9263,34397
9844,1692
911,66907
5982,80939
3038,4280
2395,32688
2325,52018
9397,94958
8541,78553
8771,21795
3694,66983
184,22209
442,84115
7248,88411
2658,83917
4383,75147
4607,93811
5420,92623
6511,30347
4601,57396
844,75715
1976,18205
7891,9983
7151,23341
5679,30054
1986,80773
9066,87573
4553,83255
1243,26314
6831,90857
9185,24773
8990,7620
8257,14174
2991,82018
6059,72195
7005,16901
6329,86474
3575,85521
2916,64984
3282,85277
4888,2801
7815,2457
6306,40012
507,17183
5043,86476
559,40565
270,11548
7574,78763
3495,61042
843,76701
7948,63058
1396,22919
1264,71081
20,2602
7484,15648
3066,74186
6240,98316
667,68077
1770,23850
7812,9600
8113,94751
5572,8466
7082,54887
592,6657
9628,87735
6642,81752
997,20966
2148,39962
638,45332
1096,24455
3416,59683
3891,41794
5819,81609
1958,4315
2527,90478
1508,65569
147,48228
1997,44689
95,78742
9939,21068
5808,38111
6060,42238
7658,12400
6207,61425
5348,14360
8878,40552
986,74126
6521,34960
8400,25731
2523,3491
6155,37339
6047,56956
9652,59288
1773,33905
5433,97360
3300,28240
5469,749
1713,81140
6937,65129
2761,89886
7853,68792
3736,56567
2343,3939
426,70192
9692,23450
9355,97703
1501,14544
575,19399
7591,51894
653,28577
6427,23802
3248,3341
2829,65560
8448,40553
7970,52097
7683,19653
8021,29383
3824,99055
2577,88621
3099,51817
5407,11742
4675,4338
6019,89748
1059,92336
4522,6366
2992,40891
3975,52559
5725,31099
6514,8077
4487,68753
40,42605
6455,84086
3851,47828
5094,35266
5001,17912
4616,75646
158,89970
4023,66901
8868,19293
4718,4634
5172,43799
9006,74058
8243,12950
4122,68150
8685,45949
8483,57764
1999,77806
9524,39705
4440,32698
7386,59738
8186,6996
6490,68704
8360,56257
3943,66915
7283,5841
2987,36220
3728,60865
3708,78165
7445,70134
7781,754
3361,37819
7701,68836
5530,85662
6875,55099
2314,95794
6415,1951
6332,19802
5183,63470
9688,73756
6032,47595
7023,44610
8478,96104
7451,61193
4615,9713
4210,58211
8562,36295
1587,48543
6013,61753
9023,13435
945,23471
4973,9059
7748,34185
9725,58252
2144,46166
7337,27599
6630,14212
7829,75975
8607,52083
3426,92616
880,3761
8075,96963
4478,8438
785,25731
1624,53433
7730,41194
831,52994
5758,25738
827,68038
140,97118
1285,93827
3588,9334
6413,74953
2627,64773
2086,93638
440,45688
188,58224
6092,51350
392,99880
6807,4033
8785,95062
3080,6721
4031,35809
8494,7560
4423,60529
608,9408
1006,21682
2833,66543
5625,4616
8917,84496
6289,5831
6884,61122
6355,15073
6791,64039
7699,52421
7328,9610
9697,69171
3604,40436
7348,82111
605,30414
910,29608
8762,44661
50,6528
2937,60458
6409,34255
7140,41765
4357,62979
9659,68384
1116,9487
888,91463
7021,38777
846,76125
2695,77207
5242,89681
8303,55382
3569,66452
3930,25503
3054,1319
1192,44690
8286,8608
1558,30392
9167,43081
2360,38886
1685,78091
6969,25218
9085,70757
7732,28165
9462,72678
2364,48714
4668,96906
8018,57047
5334,21421
511,61063
1022,66777
9851,90030
2971,99853
4764,71637
8398,5876
1725,36014
943,64195
3192,62742
4845,34139
9595,62823
3834,76200
8254,27587
9477,39719
7576,36656
4176,96852
5151,83603
3314,50714
9952,5208
5800,74644
2226,80886
5194,93470
2496,20574
5573,373
4159,67913
3939,81233
2809,85653
4978,79916
1136,743
8319,2831
224,55384
1591,17070
2682,84659
2460,21650
1886,37808
401,61616
6199,55702
7567,61641
9324,87587
1193,18892
2303,79196
2170,433
4139,99003
2603,99570
1456,84346
5883,5415
5395,28515
6909,19571
8661,19149
9326,19555
6638,53984
9516,13317
712,67829
3172,92356
394,40717
8436,54370
2776,1951
8591,64788
9554,40069
6305,62937
4717,31727
3067,13479
1951,94138
6097,16550
3334,65394
958,64884
9063,82459
1395,85116
9464,92358
5507,60573
4286,35503
8522,98544
3444,32031
5851,19076
5490,9328
1358,92897
1424,75069
4332,4400
5384,19599
999,78970
9390,17767
637,76507
957,131
4972,18064
8938,21337
8363,17041
3644,88954
2661,29688
5083,16316
1394,54878
4987,62272
9537,52805
4502,19701
6185,23672
8629,58471
545,85688
5069,33125
9528,87480
3465,55817
6872,61709
3956,10887
5036,25885
6982,6835
7899,32687
7833,12409
3783,61700
4767,65987
7382,37318
4101,44413
4626,84295
8103,44313
194,93510
7222,81810
2261,4137
731,44050
2292,27468
2075,7711
672,97711
8081,65321
7263,47279
7255,2595
3089,82420
5073,82970
3273,21431
3745,94321
2255,58175
6065,36189
926,89462
2954,2470
4041,92733
9627,61980
8853,65807
597,34409
2509,87173
3895,30485
6358,76164
1463,65565
6899,88541
9440,25105
4046,89636
2588,31136
1788,18120
9883,24302
717,86319
5070,61794
2441,28117
7160,61900
1485,27045
9154,81008
1942,93780
5422,29844
5651,2459
2078,41307
7707,42000
3490,54245
6480,3683
6725,22316
1960,16003
4516,32951
7193,73540
1289,60194
2957,87420
4158,79814
2477,30989
536,27585
5914,23438
5607,57336
9937,4056
62,11884
1652,96273
4469,2965
8304,38948
5590,99921
376,11214
7352,7196
7472,88523
6319,21971
2376,86673
7886,82184
6843,13390
6298,21328
7192,46295
8944,83849
8662,46408
5337,53472
3603,49481
8447,13849
2178,58289
879,80232
9736,17976
3908,49833
183,12484
794,11976
6647,17456
6572,3654
7131,4234
3695,9513
3476,49292
3309,99521
8278,2362
9067,27890
3814,40183
4297,40592
5500,62180
3597,2173
6907,75861
1895,70168
8013,21624
6414,26712
6877,91572
6498,28389
4968,45135
7985,6156
3286,14388
9412,92764
2630,78616
4903,21837
6419,46942
8616,60736
1111,18789
6241,80460
8430,95152
6858,47420
5428,83491
1649,36695
9117,90691
3684,36992
8823,2496
9300,81377
6422,43015
767,34715
1848,80121
4600,65145
6650,18926
4195,65407
9900,76025
1717,39566
3836,26203
9738,17111
3705,51860
1869,35109
7284,61465
6352,28171
1714,86241
4610,30412
1076,19121
1533,27773
5534,24153
358,14639
2838,23092
1128,47144
7525,36455
5860,56342
647,91147
5717,28491
4464,40242
950,59004
3213,27160
6086,69236
5852,17550
8309,92714
6658,5870
4638,96108
9443,51788
9580,95834
1571,77714
9239,21397
6678,63936
2345,22656
8279,70236
2563,44336
7483,80400
8356,7299
1365,10998
1749,66326
8519,85689
6816,78036
5354,9554
2940,29754
1872,70114
3270,48926
8769,43950
6031,76163
8547,86354
987,47477
3207,94108
780,73364
2039,12789
1124,55299
4050,96375
3551,86505
862,54864
8039,85533
4547,18208
8540,83019
6484,96050
5130,40256
3811,4802
8380,89588
4433,10754
7694,40322
2967,11515
201,1154
8832,10685
8500,93464
5880,6781
9732,89153
5245,66923
2123,30075
8387,39617
4073,67720
3567,91729
3228,70368
3215,35504
8064,65121
9752,80213
9155,21753
3098,70254
3081,90209
2701,43870
1025,67530
187,2957
7391,99440
4113,91846
4786,11178
3019,46980
4558,88214
5162,21441
1626,64335
2347,74605
5762,35932
866,52361
4703,42247
1379,23548
970,85447
932,14390
5877,12215
2306,99340
1323,24232
3390,14701
5305,96667
3293,1540
1196,91426
1654,88825
3292,76779
988,35750
4797,67515
6855,44390
6649,21450
242,47976
9344,90059
9026,32149
4381,84930
2951,35975
2363,9815
4951,43286
49,84191
9848,8533
7811,1981
8325,60988
6535,21328
8317,51260
1738,58749
3308,38540
3473,67687
8368,19773
7901,43153
5524,99206
7259,11529
1887,90581
3832,26309
2823,16758
3006,40372
3035,12635
4131,91377
679,89071
8208,14176
6942,73798
9455,30619
6212,78145
3477,41445
8023,72036
8184,93610
2260,77072
7057,60127
754,12274
6068,69907
1641,12867
4405,87298
3313,79615
9599,68215
6107,6950
8166,51986
8777,98934
2466,98784
9411,65930
9560,64452
4809,56649
8326,52534
5525,23844
283,74374
9021,17181
6531,12059
2409,74853
5026,9354
8227,78224
4130,23462
2219,70274
603,82144
2203,553
4964,28098
6270,10366
362,3459
9100,87330
9347,40702
9299,39527
8740,43751
6810,79874
5959,39712
7319,9116
2424,66804
7083,80307
5143,46537
3780,59082
2684,62266
2513,68890
1415,90381
6144,23101
7107,50008
6845,38987
5598,52496
3504,21821
4416,98894
3464,23536
2029,54284
6126,95157
3946,24404
7454,58166
8596,88422
692,65574
7646,82555
3443,77859
3845,42020
8334,73342
7470,57445
4251,66646
518,35049
7368,28585
424,95585
6193,70580
2358,30848
5520,32293
1910,3865
9977,67208
9279,77746
6681,26222
9332,62770
9078,36704
2754,48858
7590,82387
6559,83821
8431,56280
5540,78727
8160,51308
6131,27563
9913,48130
7465,7977
4043,37641
7967,66999
1472,60276
2806,65305
7578,8572
1838,25059
9,69078
6663,51750
6823,80893
3913,4187
7053,11435
8041,40606
8946,82029
2863,10371
6528,43533
8176,30268
1371,44852
1618,50120
3715,12536
6735,50726
9410,56643
6382,41891
4895,97288
1786,19574
5728,76051
821,332
3866,83584
4747,89243
2115,67204
5736,87224
1082,65146
3134,16745
8265,76149
6023,628
2947,98242
2415,82963
2218,86274
8710,93054
3770,65713
2425,19484
3778,16752
3175,94705
304,89398
1061,95496
978,77090
7915,99923
1138,27587
7749,85211
2326,2665
4757,96260
7406,90872
4931,84709
2066,17887
4294,94262
2865,6786
7904,43227
2448,25600
5483,60326
3358,42504
6541,17293
4360,2585
3636,86437
4513,63642
4044,89555
1663,34218
6406,10691
4301,37065
2801,26667
6640,48961
2748,76300
6079,47069
9255,92122
6713,20746
7438,85866
8300,86688
8420,75883
8210,5523
6334,34932
2201,43665
48,21115
3070,89035
3318,51615
878,44717
7571,3798
6987,50223
6258,97099
7519,7608
7168,63473
3928,70853
9304,24943
1922,8885
8870,64142
4901,15163
8991,84217
983,73301
5454,58714
9871,65362
7376,73386
7096,41138
4942,30138
9710,81982
7651,35477
924,38284
41,91979
3488,33905
8879,93019
4239,52088
5596,55436
9782,45899
5031,71253
7746,90120
2323,42875
7049,95914
1630,17582
3407,41159
4653,45356
2725,59528
7308,68251
1677,13978
8612,9399
1147,45278
8412,47522
8339,92726
5839,8522
1075,86035
7094,77592
7674,99392
4636,94245
8331,95217
8756,31033
6962,38293
2489,2852
5167,79313
2265,16513
4258,94806
15,43555
6839,63774
7171,27776
3158,25825
4936,19706
2613,3015
8502,79081
7415,51868
5820,88386
1711,32601
2623,23283
4312,94266
9868,6151
6058,23073
5138,95175
6304,49207
4637,23317
6662,86021
3234,61527
7704,7806
3389,72311
9496,63144
9173,9609
4721,42985
9429,51052
6553,35440
5413,93395
4512,35912
1608,74787
7797,81261
7103,82341
468,20455
1691,94692
5963,31477
8750,30236
2236,55475
9974,4999
5622,52053
2993,35040
1916,30955
973,8133
4083,71462
6124,89778
1024,68786
2450,16364
3656,16187
6888,23781
746,77852
8656,55313
7703,56528
6120,4067
3701,728
9253,6151
4119,20968
952,57489
551,77049
249,15563
3810,81481
2452,35292
5148,46124
7734,99303
3391,10190
7109,22285
1801,5062
3254,37233
3209,23147
5897,1057
7320,76857
461,22991
4293,15795
5606,23090
5633,91716
7979,61277
5331,51047
3036,13445
3004,67774
1202,49651
3667,8687
1165,102
6516,85894
2764,20652
4457,88096
1239,7712
1129,61727
7817,73464
3219,32536
4911,11760
9204,14345
4704,87653
3073,52725
2856,37762
4406,63226
5486,87491
7791,41528
4902,64994
4211,16417
2445,23275
1270,33447
2899,24798
3721,18713
8761,85352
8624,87797
4882,91765
9130,82226
2065,40395
9148,49338
4642,836
4926,13573
4909,45807
8336,75747
3544,86401
7245,70423
9873,89837
1831,70388
4066,10307
8587,92016
3754,76050
9547,93905
4338,83196
627,72393
8653,46526
8674,25331
5506,16360
530,91311
6976,11358
2758,55120
1526,77184
6479,27874
7916,52788
6430,35294
6965,93735
9069,36068
4505,66128
2601,7244
2399,2166
2454,24988
6261,99122
6353,60591
4133,17620
3944,53313
7065,60835
1599,73919
9143,85149
659,34164
2683,47687
8408,93742
9150,66936
6081,2494
9907,2973
1819,88671
1547,83093
5537,56175
2059,39491
6497,36137
652,91481
5424,57484
112,70050
1284,19806
2223,24246
2320,33209
